,ip,tcm_id,response,xd
5676,97584059,tcm:526-273898,0,01-30
74655,29357068,tcm:526-208086,0,08-28
16589,99839210,tcm:526-40469,0,07-24
79090,57477800,tcm:526-695181,0,08-28
26514,17597156,tcm:526-682379,0,06-26
49404,55015904,tcm:526-231792,0,10-30
38980,43668861,tcm:526-93195,1,04-25
43747,9542078,tcm:526-149043,0,06-26
1348,21345577,tcm:526-164352,0,05-30
63336,27157947,tcm:526-199040,0,08-28
11602,21803519,tcm:526-116442,0,08-28
43864,19220501,tcm:526-116442,0,05-30
74510,28188696,tcm:526-208086,0,04-25
55672,33850801,tcm:526-187302,1,02-27
50006,60301491,tcm:526-208086,0,06-26
14299,52751416,tcm:526-116442,0,05-30
49589,93683656,tcm:526-208086,1,06-26
17624,78576320,tcm:526-224772,0,02-27
29743,74362675,tcm:526-653510,0,07-24
28532,22994233,tcm:526-674187,0,03-27
48760,17439861,tcm:526-784445,0,01-30
6160,65116442,tcm:526-688510,0,05-30
10737,40468399,tcm:526-12167,0,09-26
42142,3201801,tcm:526-682379,0,06-26
30160,34021775,tcm:526-653510,0,06-26
31052,21616800,tcm:526-782343,1,01-30
42003,15749658,tcm:526-682576,0,03-27
15886,74586798,tcm:526-239640,0,07-24
15439,32966538,tcm:526-418532,0,02-27
32709,35156684,tcm:526-228258,0,02-27
5507,65235407,tcm:526-40469,1,07-24
62234,44681278,tcm:526-12174,0,07-24
46827,91030260,tcm:526-12174,0,05-30
44523,28611922,tcm:526-273898,0,01-30
20736,68440663,tcm:526-10849,0,09-26
23525,81557882,tcm:526-46242,0,05-30
40102,69204841,tcm:526-22867,0,10-30
44422,79239970,tcm:526-22867,0,08-28
5141,58959607,tcm:526-653510,0,06-26
1571,50953371,tcm:526-10849,0,09-26
28176,11306283,tcm:526-707527,0,09-26
43875,19220501,tcm:526-208086,0,09-26
29371,5802402,tcm:526-10838,0,08-28
40454,50197021,tcm:526-239640,0,07-24
34083,32100928,tcm:526-244935,0,07-24
78658,85770420,tcm:526-13782,0,08-28
16243,85836952,tcm:526-208086,0,05-30
55075,90729783,tcm:526-187302,0,02-27
72754,96339085,tcm:526-653510,0,06-26
36467,66261602,tcm:526-259315,1,10-30
19527,70342129,tcm:526-679101,0,04-25
80251,53941308,tcm:526-208086,0,04-25
5280,36912302,tcm:526-418532,0,03-27
53611,80365598,tcm:526-12174,0,07-24
12257,64410540,tcm:526-654768,0,03-27
46145,6137246,tcm:526-551763,1,02-27
49172,3833710,tcm:526-191289,0,06-26
11698,81545222,tcm:526-10838,0,08-28
5924,28794745,tcm:526-164352,0,05-30
26137,11847682,tcm:526-153236,1,10-30
36068,83651828,tcm:526-208086,0,03-27
57302,96237549,tcm:526-707527,1,09-26
34290,1103855,tcm:526-492865,0,02-27
50239,75820796,tcm:526-259315,0,10-30
34118,32100928,tcm:526-12167,0,09-26
11108,37147964,tcm:526-116442,0,09-26
44,83152687,tcm:526-418532,1,03-27
13769,39262533,tcm:526-208086,0,03-27
34580,68366258,tcm:526-208086,0,07-24
44964,85962128,tcm:526-10838,0,08-28
66223,3018526,tcm:526-388698,0,04-25
17934,23258198,tcm:526-46242,0,05-30
77151,50079080,tcm:526-782343,0,01-30
68452,23244109,tcm:526-684643,1,04-25
73347,29009869,tcm:526-208086,0,06-26
30570,83584721,tcm:526-149043,0,05-30
66605,83613889,tcm:526-70899,0,04-25
17596,78576320,tcm:526-418532,0,03-27
57307,49161178,tcm:526-208086,0,07-24
23811,51769958,tcm:526-187302,0,02-27
7176,76211060,tcm:526-208086,0,06-26
17447,65393045,tcm:526-52560,0,02-27
7028,63423394,tcm:526-93195,1,04-25
13178,32975618,tcm:526-204679,0,01-30
70570,44004,tcm:526-248966,0,10-30
32487,95406142,tcm:526-208086,0,10-30
18546,13782094,tcm:526-655038,0,01-30
48495,2182320,tcm:526-116442,1,05-30
58317,45841437,tcm:526-684643,0,04-25
32338,6287710,tcm:526-656536,0,04-25
42188,39061012,tcm:526-674187,0,03-27
72301,2603927,tcm:526-80807,1,03-27
79216,49088250,tcm:526-784445,0,01-30
52756,6567408,tcm:526-688510,0,05-30
69856,28892724,tcm:526-418532,0,03-27
10897,50226602,tcm:526-208086,0,05-30
53936,17945132,tcm:526-249037,0,04-25
69726,89514764,tcm:526-224772,0,02-27
18728,98943563,tcm:526-12174,0,06-26
12740,74859511,tcm:526-70899,0,04-25
12960,66870713,tcm:526-208086,0,08-28
53267,50514936,tcm:526-208086,0,03-27
78881,899009,tcm:526-204679,0,01-30
43849,19220501,tcm:526-682379,0,06-26
54482,82703024,tcm:526-52560,0,02-27
27978,46413784,tcm:526-208086,0,03-27
46715,94551286,tcm:526-10849,0,09-26
34300,1103855,tcm:526-688510,0,05-30
11765,69669303,tcm:526-249921,0,02-27
10729,40468399,tcm:526-149043,1,05-30
53455,44268505,tcm:526-208086,1,06-26
